transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00102,2026-02-21T04:09:29Z,29.42,fuel,SG,False,False
txn_0000001,card_00479,2026-02-17T17:32:38Z,49.48,online_retail,US,False,False
txn_0000002,card_00654,2026-02-12T15:50:37Z,28.88,pharmacy,US,True,False
txn_0000003,card_00210,2026-02-12T10:47:05Z,582.96,pharmacy,SG,False,True
txn_0000004,card_00043,2026-02-06T20:22:02Z,343.16,utilities,GB,True,False
txn_0000005,card_00397,2026-02-16T01:04:20Z,3010.03,grocery,DE,True,True
txn_0000006,card_00107,2026-02-22T11:09:23Z,41.87,restaurant,SG,False,False
txn_0000007,card_00643,2026-02-22T19:42:45Z,35.58,atm_withdrawal,IN,False,False
txn_0000008,card_00330,2026-02-01T02:19:16Z,124.74,entertainment,DE,True,False
txn_0000009,card_00357,2026-02-19T22:11:49Z,16.35,electronics,US,True,False
txn_0000010,card_00123,2026-03-01T18:08:38Z,25.49,atm_withdrawal,SG,False,False
txn_0000011,card_00273,2026-03-01T10:42:28Z,36.73,grocery,DE,True,False
txn_0000012,card_00407,2026-02-03T12:42:09Z,33.52,grocery,US,False,False
txn_0000013,card_00719,2026-02-12T18:31:43Z,83.19,entertainment,IN,True,False
txn_0000014,card_00190,2026-02-17T07:33:05Z,335.59,utilities,GB,True,False
txn_0000015,card_00166,2026-02-09T18:19:31Z,49.13,electronics,SG,True,False
txn_0000016,card_00174,2026-02-20T17:33:15Z,107.1,online_retail,IN,True,False
txn_0000017,card_00900,2026-02-16T06:50:35Z,10.37,fuel,GB,True,False
txn_0000018,card_00428,2026-02-14T21:55:47Z,164.12,entertainment,US,True,False
txn_0000019,card_00853,2026-03-01T09:05:27Z,41.88,atm_withdrawal,DE,True,False
txn_0000020,card_00558,2026-02-22T04:00:53Z,250.62,electronics,US,False,False
txn_0000021,card_00582,2026-02-20T12:46:41Z,152.44,grocery,SG,True,False
txn_0000022,card_00187,2026-02-02T10:40:36Z,34.27,utilities,US,True,False
txn_0000023,card_00748,2026-02-15T11:59:21Z,51.81,fuel,AE,False,False
txn_0000024,card_00097,2026-02-01T05:32:13Z,117.99,restaurant,SG,True,False
txn_0000025,card_00092,2026-02-10T07:27:23Z,161.46,pharmacy,SG,False,False
txn_0000026,card_00664,2026-02-23T03:18:47Z,53.32,pharmacy,GB,True,False
txn_0000027,card_00703,2026-02-21T23:50:19Z,71.3,grocery,SG,True,False
txn_0000028,,2026-02-06T19:49:57Z,213.44,restaurant,AE,True,False
txn_0000029,card_00250,2026-02-07T18:23:19Z,22.77,entertainment,IN,False,False
txn_0000030,card_00780,2026-02-18T13:39:39Z,48.5,grocery,AE,False,False
txn_0000031,card_00787,2026-02-19T23:57:20Z,154.27,restaurant,SG,True,False
txn_0000032,card_00285,2026-02-05T22:26:01Z,70.98,utilities,GB,False,False
txn_0000033,card_00168,2026-02-08T13:30:47Z,93.77,atm_withdrawal,US,True,False
txn_0000034,card_00706,2026-02-11T21:18:42Z,31.01,utilities,US,False,False
txn_0000035,card_00407,2026-02-27T18:33:14Z,81.14,fuel,DE,False,False
txn_0000036,card_00239,2026-02-20T10:58:39Z,48.42,grocery,SG,False,False
txn_0000037,card_00380,2026-02-23T10:31:38Z,51.52,online_retail,IN,True,False
txn_0000038,card_00191,2026-02-09T05:37:51Z,-450.0,fuel,AE,False,False
txn_0000039,card_00393,2026-02-01T19:34:11Z,10.3,entertainment,IN,True,False
txn_0000040,card_00389,2026-03-01T00:15:42Z,23.29,fuel,IN,True,False
txn_0000041,card_00311,2026-02-21T21:21:46Z,31.1,fuel,US,False,False
txn_0000042,card_00215,2026-02-24T03:03:07Z,95.44,electronics,SG,True,False
txn_0000043,card_00492,2026-02-14T00:18:11Z,133.38,travel,US,False,False
txn_0000044,card_00495,2026-02-06T02:52:02Z,29.23,electronics,SG,False,False
txn_0000045,card_00422,2026-02-10T18:40:59Z,123.5,fuel,IN,False,False
txn_0000046,card_00570,2026-02-13T00:43:31Z,85.15,crypto_kiosk,GB,True,False
txn_0000047,card_00800,2026-02-23T16:51:21Z,700.17,fuel,DE,True,False
txn_0000048,card_00406,2026-02-15T22:45:42Z,182.68,online_retail,US,True,False
txn_0000049,card_00322,2026-02-20T00:00:08Z,118.72,fuel,DE,True,False
txn_0000050,card_00049,2026-02-26T22:37:23Z,126.66,restaurant,SG,True,False
txn_0000051,card_00625,2026-02-04T14:52:26Z,51.6,grocery,IN,True,False
txn_0000052,card_00884,2026-02-13T13:57:00Z,63.5,utilities,IN,False,False
txn_0000053,card_00393,2026-02-08T04:33:51Z,41.37,restaurant,AE,True,False
txn_0000054,card_00590,2026-02-09T11:32:23Z,30.68,utilities,GB,True,False
txn_0000055,card_00485,2026-02-09T01:34:48Z,109.19,pharmacy,GB,False,False
txn_0000056,card_00451,2026-02-15T10:16:35Z,70.09,online_retail,IN,False,False
txn_0000057,card_00315,2026-03-02T12:49:44Z,73.34,online_retail,DE,False,False
txn_0000058,card_00213,2026-02-11T01:07:57Z,1993.78,atm_withdrawal,SG,False,False
txn_0000059,card_00623,2026-02-27T19:30:16Z,39.17,entertainment,AE,False,False
txn_0000060,card_00525,2026-02-23T09:50:08Z,36.98,grocery,IN,True,False
